id,smoking
18524,0.033876420823296914
18525,0.016503411206860743
18526,0.034081542208898606
18527,0.5119035124350714
18528,0.5200577505924228
18529,0.7956008058241509
18530,0.5858597797376812
18531,0.2560158161047524
18532,0.6895181464464688
18533,0.8477188502361676
18534,0.48332572645590655
18535,0.8517682587795272
18536,0.045896698024759194
18537,0.008448967010281049
18538,0.32240773201185524
18539,0.5999548119010804
18540,0.5917389143499973
18541,0.03357643268254225
18542,0.01568704936414296
18543,0.5578299292262383
18544,0.3971853839935804
18545,0.022658978747913585
18546,0.4573013670758616
18547,0.6491732557576018
18548,0.48962396977066014
18549,0.08788250376198292
18550,0.005757693399079971
18551,0.01428311518652121
18552,0.5415507912782569
18553,0.2051866217943222
18554,0.5495392455020075
18555,0.6757282217092581
18556,0.8576177736497943
18557,0.026058710292403142
18558,0.016015580099732765
18559,0.4627566571297529
18560,0.03753750232436811
18561,0.24893879293361468
18562,0.7278191723355271
18563,0.008730924700640472
18564,0.11188841298706788
18565,0.27894977182133185
18566,0.0176983692963061
18567,0.7826348841818074
18568,0.6592951698871506
18569,0.4356508678069258
18570,0.011085845932523672
18571,0.24453530432639536
18572,0.30865972358789445
18573,0.8269910035769725
18574,0.8293100317877644
18575,0.5155481943526334
18576,0.2498883245244816
18577,0.5761018233497109
18578,0.4679408811779626
18579,0.44144898867123034
18580,0.2144415301713817
18581,0.09961715339745635
18582,0.3102677721476514
18583,0.27323890689296754
18584,0.24474038989205746
18585,0.029626739511255655
18586,0.5669143082410829
18587,0.017822567232915386
18588,0.027594893254636592
18589,0.6398912243580327
18590,0.46713388001002104
18591,0.7255181440191828
18592,0.013959235785518088
18593,0.9708817165900886
18594,0.5072742232403169
18595,0.6823904561711781
18596,0.5630936794418729
18597,0.0962719129641339
18598,0.06137824852498562
18599,0.6088401172412693
18600,0.021547011057874082
18601,0.4478658325945
18602,0.28182627483569883
18603,0.7634830018685967
18604,0.0128841150522084
18605,0.010005274804322402
18606,0.009210647521589921
18607,0.6244531519653236
18608,0.021498143143429665
18609,0.6933354727768638
18610,0.05123484672807714
18611,0.8845622655026674
18612,0.6674638415456812
18613,0.01957197373272001
18614,0.5195312431818053
18615,0.8307327332390217
18616,0.46958949934742267
18617,0.8851769948601442
18618,0.04724524966959719
18619,0.03242205879022025
18620,0.3646867959955634
18621,0.9111523552392709
18622,0.8418279535994803
18623,0.833862801206514
18624,0.017583779726196694
18625,0.009933523388373337
18626,0.7840343543868651
18627,0.6228489723195488
18628,0.9022480688803722
18629,0.04625250894410499
18630,0.6071658934818125
18631,0.022498534808859553
18632,0.018561628270820526
18633,0.04768221583083445
18634,0.01448592081420878
18635,0.005797638467603091
18636,0.008959313968837895
18637,0.8490900301414148
18638,0.013591514481176228
18639,0.01963760646778246
18640,0.012790848957826463
18641,0.026522139360826907
18642,0.4975422186614869
18643,0.007150029551479696
18644,0.675348530317264
18645,0.8698683239142329
18646,0.03622840407222984
18647,0.2372098736832716
18648,0.7533087644745196
18649,0.7921256520139697
18650,0.057736067875129186
18651,0.3238065430987408
18652,0.022390529490248785
18653,0.031210230941229558
18654,0.5244010207193354
18655,0.005504481880101489
18656,0.8708330125132712
18657,0.026263469278251128
18658,0.9385927648717536
18659,0.20956704399422552
18660,0.017904324502523616
18661,0.227431700959072
18662,0.6650921105589849
18663,0.8665077301721549
18664,0.7654390935162488
18665,0.028886994967383468
18666,0.011778599536286224
18667,0.018507709322586476
18668,0.9247699071468353
18669,0.23577277934988664
18670,0.7594692630284974
18671,0.7640898593552343
18672,0.6880133046663105
18673,0.006308677461624942
18674,0.016198525836141432
18675,0.1054152157664879
18676,0.9031947814225153
18677,0.3841785736396511
18678,0.3219186891236613
18679,0.44637778008667217
18680,0.016149659517156762
18681,0.8544545455132463
18682,0.687590053067042
18683,0.009983647436498384
18684,0.016749129233241334
18685,0.7948273372451987
18686,0.643498263179277
18687,0.2893473189133084
18688,0.5303787736542506
18689,0.007231373422954145
18690,0.03714823834825434
18691,0.013195624258298372
18692,0.5012691230509859
18693,0.02324121852976314
18694,0.019524096884144845
18695,0.14588160689740465
18696,0.034281621297000964
18697,0.8354257430694888
18698,0.021514163314733974
18699,0.8357718261888278
18700,0.018090656310030068
18701,0.2915171052078385
18702,0.8785006818055872
18703,0.007914381734890272
18704,0.8481577942221856
18705,0.7446229555449612
18706,0.014978683076664568
18707,0.3331014477231198
18708,0.041540826970647496
18709,0.025891206166872637
18710,0.79595004798313
18711,0.7306408832757573
18712,0.057660340211099316
18713,0.044480694691759394
18714,0.023129927859368515
18715,0.9178221991266386
18716,0.04724565438335221
18717,0.9300383993142315
18718,0.2160306861133348
18719,0.008954632886053247
18720,0.01921779103207025
18721,0.009338295263289898
18722,0.2952838253832547
18723,0.2627906899461604
18724,0.05656617897449246
18725,0.6874749523123838
18726,0.8147010489150928
18727,0.22231689576090463
18728,0.5582070092691553
18729,0.5390809285084347
18730,0.050564384058765496
18731,0.7299009319199962
18732,0.7536411156641069
18733,0.3001466861937494
18734,0.6393052283032881
18735,0.7143866990204681
18736,0.02331572555156608
18737,0.8890897716122425
18738,0.022524645263725548
18739,0.17280515110315897
18740,0.40211064151306664
18741,0.8096345565739616
18742,0.21526144895172475
18743,0.19973268056358978
18744,0.14007489863322609
18745,0.03609734136954621
18746,0.01785422757166509
18747,0.01404564346877024
18748,0.8885208835527222
18749,0.010701620060938517
18750,0.15809755655283833
18751,0.01911419651430635
18752,0.7991859755041882
18753,0.8360041609085672
18754,0.8763533296030546
18755,0.3785587406226651
18756,0.04196847356976049
18757,0.773679064451719
18758,0.0793117345778871
18759,0.8313559480748486
18760,0.5973795643103381
18761,0.7343941163422134
18762,0.036675103918434045
18763,0.19107623860062994
18764,0.03208594318270757
18765,0.265707636768947
18766,0.026782383478464553
18767,0.7347419570423033
18768,0.2582774898990728
18769,0.5937096150814308
18770,0.7435786623056982
18771,0.5418742697572099
18772,0.595101424340187
18773,0.21950670749244927
18774,0.7377724960833638
18775,0.5090889657157254
18776,0.01621108965916884
18777,0.7810230245556968
18778,0.4346314660827901
18779,0.005323843832160413
18780,0.005627727094953079
18781,0.24882697473549567
18782,0.7749211451199289
18783,0.7392523499871603
18784,0.14589298937616604
18785,0.009450824891041371
18786,0.021640225185178233
18787,0.582123446092974
18788,0.015751859708552536
18789,0.6041057857018287
18790,0.4898131971393204
18791,0.9030690689987741
18792,0.7365285887435327
18793,0.00507701736586894
18794,0.005293878070091492
18795,0.2377491184780466
18796,0.15714341407547772
18797,0.5691393081662887
18798,0.3087641266344037
18799,0.6048091196327706
18800,0.05908701381965589
18801,0.015035106994949598
18802,0.34479885781949793
18803,0.4222425710327686
18804,0.6997407222537765
18805,0.2049794443005752
18806,0.4496133701444839
18807,0.05894535939641614
18808,0.8523496891088459
18809,0.38238277579495283
18810,0.902704869744354
18811,0.0731924546725893
18812,0.8433809256378326
18813,0.0036710874229996734
18814,0.0064929917411216415
18815,0.320356333006309
18816,0.010701847416575525
18817,0.7626723345541357
18818,0.008269554920910676
18819,0.009426270307176509
18820,0.014300119964328971
18821,0.009515718903044165
18822,0.43864262942459326
18823,0.01325445139615889
18824,0.906226552822257
18825,0.11923858242897888
18826,0.00845534154878184
18827,0.0185062161323758
18828,0.8361391198869549
18829,0.31682480068248287
18830,0.20715903834628233
18831,0.018731073489078893
18832,0.2698765215482704
18833,0.02151459540374147
18834,0.601439311150997
18835,0.5935749432066258
18836,0.7105084423310335
18837,0.8771667220917093
18838,0.622886633772896
18839,0.31897432118500113
18840,0.005550008410604758
18841,0.04194966528048112
18842,0.01587937017584355
18843,0.007775305262962787
18844,0.8893641432804265
18845,0.07379639951853102
18846,0.5291360975970437
18847,0.4960028401922102
18848,0.01974897424569058
18849,0.9067437104557204
18850,0.6261229627248838
18851,0.2631922718747258
18852,0.015836738491302835
18853,0.6502326445766281
18854,0.058645904678938564
18855,0.8017860138051444
18856,0.4460024294056568
18857,0.2542368009276551
18858,0.014285791412178214
18859,0.09490533517142262
18860,0.009488927915314027
18861,0.6098582483371022
18862,0.9134544629461796
18863,0.017000767232284785
18864,0.49072058514549427
18865,0.8365334605336382
18866,0.8839931025649138
18867,0.019308821328693954
18868,0.015161070601591692
18869,0.052558293315754616
18870,0.02848702610925375
18871,0.016808208889851864
18872,0.3078854480920524
18873,0.02061887724570769
18874,0.48319655935654793
18875,0.040444424533970666
18876,0.3243252965953563
18877,0.25387416758271936
18878,0.5677963437200969
18879,0.00583076123378207
18880,0.15114569521528878
18881,0.5788433945687476
18882,0.47110049562183054
18883,0.5555326002137311
18884,0.042454285014798636
18885,0.9167499163180264
18886,0.03452108207148206
18887,0.4886964434354847
18888,0.8008465604937222
18889,0.9285262206579186
18890,0.012467978618018936
18891,0.005082425854543088
18892,0.018679392639883243
18893,0.7937376924383007
18894,0.008521765717521392
18895,0.036672068009235496
18896,0.014326822643691204
18897,0.7092170451734721
18898,0.5866805063219729
18899,0.9415325689303222
18900,0.8163349616366132
18901,0.7180003800761479
18902,0.333366644041775
18903,0.877691781384679
18904,0.00826237247934853
18905,0.09798253370669699
18906,0.4781160095874911
18907,0.013980343153794327
18908,0.506385726647085
18909,0.04098239158986324
18910,0.27390068378018406
18911,0.8427308349219971
18912,0.009626527102561356
18913,0.6510730484396678
18914,0.014884454410796373
18915,0.010988542787122402
18916,0.7848533132584158
18917,0.8255867104248966
18918,0.015892824464519343
18919,0.6319066633921043
18920,0.18775667548430056
18921,0.7518098424903615
18922,0.02246364404057277
18923,0.6462222710424217
18924,0.04336571610430479
18925,0.35305855464456404
18926,0.9351379101290272
18927,0.013395888349852017
18928,0.6619553799642888
18929,0.21335195118750677
18930,0.7640182597427344
18931,0.4127484018995203
18932,0.8189329754538365
18933,0.07323908956844545
18934,0.007220319749871735
18935,0.018086430128429046
18936,0.057669094414919964
18937,0.44305809595482804
18938,0.01969575748754211
18939,0.007854158143493401
18940,0.03923793226702008
18941,0.01073682554597082
18942,0.6269136376627809
18943,0.3954096636859836
18944,0.298761755241521
18945,0.014986520011073697
18946,0.17834113225302367
18947,0.47096341373921424
18948,0.812007052549869
18949,0.8904221460699121
18950,0.01148954523478668
18951,0.7429199418285826
18952,0.9179436751338726
18953,0.009789227428239637
18954,0.026611282656546827
18955,0.008188994622751947
18956,0.007749456861864791
18957,0.7579712302379394
18958,0.5614970911040806
18959,0.018918570548903495
18960,0.004054019497766299
18961,0.351682823633193
18962,0.1615357478502308
18963,0.7143042541973985
18964,0.009864456916762665
18965,0.6960258666531154
18966,0.05065331018952767
18967,0.7736556754689481
18968,0.4043182317790642
18969,0.005463586315328779
18970,0.009541526251115219
18971,0.2758133628607363
18972,0.6524268442750073
18973,0.015393541016309442
18974,0.024937797273547037
18975,0.009727227509935694
18976,0.7254786962044517
18977,0.053068048278118986
18978,0.022939650149881
18979,0.6885607480188343
18980,0.009403272111399527
18981,0.5231019460208389
18982,0.9492518592297892
18983,0.012399575074152418
18984,0.6441141127301255
18985,0.4384307458587722
18986,0.7097411409977727
18987,0.017516012316010004
18988,0.07011017470121762
18989,0.5771613289467654
18990,0.4270443680680872
18991,0.27566698234753695
18992,0.8512282503155082
18993,0.569854191304175
18994,0.9169964689189167
18995,0.6351911207741455
18996,0.5887506679335198
18997,0.7015812125688462
18998,0.3601961310402694
18999,0.41592967515490403
19000,0.23928747192675706
19001,0.058291317960516606
19002,0.7534409812662393
19003,0.02568998609134227
19004,0.45002998201823513
19005,0.8296786555267304
19006,0.5505940500032319
19007,0.2141679039181638
19008,0.512983722360581
19009,0.6758895426195982
19010,0.010600987629080157
19011,0.526349696060287
19012,0.2904033818623627
19013,0.3538771789297101
19014,0.2917399964062834
19015,0.8262075836532718
19016,0.21164722840004171
19017,0.8440371458155984
19018,0.026055033640823837
19019,0.03321948787006655
19020,0.18772333283139658
19021,0.5185426246723159
19022,0.023274068575893817
19023,0.006255264703354306
19024,0.6048602341644538
19025,0.28563088398296127
19026,0.2261303061097348
19027,0.4730733582277086
19028,0.5319349163962889
19029,0.7240570724068957
19030,0.6049407062126385
19031,0.013850149524644693
19032,0.706772330421321
19033,0.022505992428921217
19034,0.018844555083236937
19035,0.2082366416495197
19036,0.8171201917368335
19037,0.015228888155277957
19038,0.7399424272997507
19039,0.00933349555094714
19040,0.6736189426923151
19041,0.3564938750646911
19042,0.6262618545799641
19043,0.6003047468930175
19044,0.007593058697245353
19045,0.6800699321519902
19046,0.8337820730056174
19047,0.009382583078505327
19048,0.017496987122109738
19049,0.917092580359939
19050,0.01295431924822551
19051,0.30233314605320705
19052,0.011882922501261916
19053,0.47427767156940526
19054,0.005423884343997619
19055,0.7204423252360328
19056,0.13640951985974903
19057,0.08309150948952439
19058,0.7111373486469067
19059,0.45728461196208553
19060,0.04996155198046574
19061,0.6598050396935949
19062,0.45139681600689835
19063,0.02224263553970571
19064,0.029206955906633785
19065,0.4305091719187009
19066,0.009408257026278207
19067,0.6295871534312323
19068,0.8466194924128405
19069,0.8651803273254991
19070,0.7964837824084501
19071,0.7668388311798674
19072,0.8677278716703525
19073,0.03790705734882757
19074,0.8399151464090151
19075,0.008792656896521455
19076,0.028893679177459646
19077,0.712399654595381
19078,0.025687455124906115
19079,0.060567773657815335
19080,0.8541193009337468
19081,0.043661420245743314
19082,0.7589520541690912
19083,0.8823023329124986
19084,0.012958562326344843
19085,0.18796440068043216
19086,0.7404372831249088
19087,0.762329420891575
19088,0.874209771261921
19089,0.027320773381575316
19090,0.33571582982833414
19091,0.19912839680622363
19092,0.5626147907358688
19093,0.8642790590214555
19094,0.7858399324611747
19095,0.8130466656421463
19096,0.7726224607999995
19097,0.4444370810100115
19098,0.693819179415707
19099,0.049644025627544386
19100,0.08043701437819752
19101,0.2810118312322303
19102,0.006571581645332937
19103,0.008068463095341389
19104,0.029225069722182015
19105,0.032642179437347686
19106,0.860535027018897
19107,0.2531921542334366
